,id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
114814,114814,L47366,L,298.1,308.3,1301,56.8,26,0,0,0,0,0,0
58252,58252,M16501,M,298.0,307.8,1446,37.0,111,0,0,0,0,0,0
88287,88287,L56898,L,299.0,310.1,1388,44.7,119,0,0,0,0,0,0
57094,57094,L56680,L,299.2,310.2,1516,40.4,0,0,0,0,0,0,0
120252,120252,L51261,L,302.0,310.4,1884,25.0,110,0,0,0,0,0,0
59320,59320,L53256,L,301.0,310.7,1429,46.5,119,0,0,0,0,0,0
41551,41551,M24285,M,298.0,308.6,1403,46.3,101,0,0,0,0,0,0
66947,66947,H34770,H,303.3,312.6,1389,50.0,125,0,0,0,0,0,0
66162,66162,L49809,L,300.0,309.8,1530,32.5,139,0,0,0,0,0,0
57557,57557,L55073,L,300.9,312.3,1412,47.9,74,0,0,0,0,0,0
48921,48921,L54285,L,300.9,310.4,1495,44.1,43,0,0,0,0,0,0
42440,42440,M20528,M,302.3,311.6,1474,35.5,33,0,0,0,0,0,0
67995,67995,L54347,L,300.2,310.2,1447,40.6,125,0,0,0,0,0,0
229,229,L54040,L,301.1,311.2,1394,51.9,90,0,0,0,0,0,0
87515,87515,L53501,L,300.7,310.2,1286,64.9,54,0,0,0,0,0,0
83671,83671,H37390,H,301.2,312.4,1389,47.8,91,0,0,0,0,0,0
123428,123428,M22284,M,300.0,311.4,1642,30.4,210,0,0,0,0,0,0
57708,57708,L51004,L,302.3,310.9,1384,53.2,112,0,0,0,0,0,0
21200,21200,M16341,M,298.3,309.2,1611,35.0,146,0,0,0,0,0,0
47450,47450,L54753,L,300.3,311.1,1528,37.1,160,0,0,0,0,0,0
81092,81092,L53601,L,300.3,309.9,1410,55.0,0,0,0,0,0,0,0
25213,25213,H30217,H,296.9,307.8,1887,22.6,96,0,0,0,0,0,0
61884,61884,L53448,L,300.9,310.6,1616,38.0,25,0,0,0,0,0,0
97006,97006,L55073,L,300.9,312.7,1416,43.9,112,0,0,0,0,0,0
83748,83748,M21785,M,301.1,311.0,1501,37.2,210,0,0,0,0,0,0
125910,125910,L54735,L,300.3,311.3,1398,46.7,112,0,0,0,0,0,0
64275,64275,L54797,L,300.5,311.4,1541,38.5,171,0,0,0,0,0,0
135243,135243,L55271,L,300.2,311.6,1492,40.2,157,0,0,0,0,0,0
112174,112174,M15184,M,297.8,308.5,1488,41.9,20,0,0,0,0,0,0
95280,95280,H31691,H,299.3,308.7,1408,44.4,146,0,0,0,0,0,0
33567,33567,L54666,L,300.4,311.6,1374,50.7,5,0,0,0,0,0,0
78723,78723,H34963,H,302.4,311.8,1463,52.4,15,0,0,0,0,0,0
120890,120890,L55199,L,301.1,312.1,1675,30.7,199,0,0,0,0,0,0
7337,7337,L52234,L,303.9,312.9,1433,45.0,9,0,0,0,0,0,0
108047,108047,L56983,L,298.2,309.0,1336,69.4,119,0,0,1,0,0,1
83529,83529,L50131,L,300.7,309.6,1419,31.1,133,0,0,0,0,0,0
117577,117577,M21145,M,301.2,310.7,1430,62.8,67,0,0,0,0,0,0
63772,63772,L56603,L,298.1,308.5,1510,47.2,2,0,0,0,0,0,0
54342,54342,L56548,L,297.7,308.4,1501,39.1,72,0,0,0,0,0,0
116650,116650,L50282,L,299.9,309.2,1412,48.3,198,0,0,0,0,0,0
36430,36430,M24098,M,297.9,309.0,1465,41.4,0,0,0,0,0,0,0
8347,8347,L50099,L,300.6,309.6,1438,40.0,142,0,0,0,0,0,0
28346,28346,M23912,M,297.4,308.6,1901,33.0,81,0,0,0,0,0,0
95338,95338,L49094,L,298.0,307.7,1643,34.6,200,0,0,0,0,0,0
107474,107474,M21873,M,300.5,310.5,1544,36.3,21,0,0,0,0,0,0
7343,7343,L48973,L,298.2,307.8,1568,28.2,203,0,0,0,0,0,0
58784,58784,L54607,L,300.0,311.3,1634,31.9,0,0,0,0,0,0,0
52348,52348,M22076,M,299.9,309.8,1619,34.1,0,0,0,0,0,0,0
88289,88289,L49571,L,299.2,308.5,1578,36.6,142,0,0,0,0,0,0
12293,12293,L49179,L,298.4,308.1,1662,29.3,7,0,0,0,0,0,0
111713,111713,L50175,L,300.7,309.6,1435,53.7,104,0,0,0,0,0,0
81952,81952,L55146,L,301.0,312.1,1465,40.7,67,0,0,0,0,0,0
128447,128447,L57077,L,298.8,309.3,1557,38.2,176,0,0,0,0,0,0
14224,14224,L50892,L,302.3,311.5,1441,48.9,39,0,0,0,0,0,0
2087,2087,L56906,L,298.8,309.7,1408,47.7,139,0,0,0,0,0,0
95229,95229,L54216,L,300.6,310.1,1630,32.8,160,0,0,0,0,0,0
125939,125939,L53963,L,301.3,310.8,1362,46.2,7,0,0,0,0,0,0
5500,5500,L56685,L,299.3,310.3,1713,25.5,23,0,0,0,0,0,0
48629,48629,L53232,L,300.9,310.7,1475,38.4,138,0,0,0,0,0,0
19619,19619,L53060,L,301.4,311.1,1355,49.6,185,0,0,0,0,0,0
75433,75433,L55282,L,300.3,311.8,1413,42.1,110,0,0,0,0,0,0
61799,61799,H36328,H,301.2,311.5,1463,48.9,204,0,0,0,0,0,0
60348,60348,M18451,M,301.6,310.6,1373,46.5,162,0,0,0,0,0,0
21896,21896,H30675,H,297.6,309.0,1466,49.6,24,0,0,0,0,0,0
76226,76226,L55842,L,297.6,308.6,1408,46.0,134,0,0,0,0,0,0
54063,54063,L53562,L,300.4,309.7,1433,46.4,103,0,0,0,0,0,0
29946,29946,L54241,L,300.6,310.4,1465,49.7,155,0,0,0,0,0,0
9286,9286,M22288,M,300.1,311.5,1708,27.0,45,0,0,0,0,0,0
21162,21162,L54297,L,300.9,310.5,1477,39.0,79,0,0,0,0,0,0
83813,83813,M23389,M,298.6,309.5,1462,45.4,95,0,0,0,0,0,0
114608,114608,M16145,M,298.6,309.6,1376,54.1,100,0,0,0,0,0,0
31310,31310,M19702,M,303.3,311.2,1607,31.7,15,0,0,0,0,0,0
26631,26631,L53201,L,300.7,310.8,1459,45.1,59,0,0,0,0,0,0
59640,59640,M19888,M,303.8,313.1,1630,30.9,104,0,0,0,0,0,0
60226,60226,L54227,L,300.6,310.4,1701,28.6,68,0,0,0,0,0,0
17792,17792,M21414,M,301.4,310.7,1827,25.2,127,0,0,0,0,0,0
109986,109986,L48440,L,297.0,307.9,1432,53.8,218,0,0,0,0,0,0
90296,90296,L55251,L,300.5,312.0,1456,29.5,106,0,0,0,0,0,0
6886,6886,L54228,L,300.6,310.4,2007,19.8,96,0,0,0,0,0,0
23660,23660,L49202,L,298.7,308.5,1465,45.6,0,0,0,0,0,0,0
75851,75851,L52889,L,302.2,311.7,1556,42.6,145,0,0,0,0,0,0
81814,81814,L50984,L,302.3,310.9,1378,47.9,0,0,0,0,0,0,0
111445,111445,L53491,L,300.9,310.3,1412,44.5,135,0,0,0,0,0,0
64728,64728,L47383,L,298.5,308.5,1575,35.0,0,0,0,0,0,0,0
19906,19906,L53270,L,300.9,310.8,1354,50.7,14,0,0,0,0,0,0
9023,9023,L53419,L,301.2,310.7,1496,36.9,166,0,0,0,0,0,0
7450,7450,L47834,L,298.3,310.0,1456,44.1,159,0,0,0,0,0,0
106559,106559,H38574,H,297.5,308.6,1448,50.1,156,0,0,0,0,0,0
35446,35446,L54735,L,300.3,311.3,1412,46.3,112,0,0,0,0,0,0
118767,118767,M21932,M,300.7,310.6,1471,49.1,184,0,0,0,0,0,0
31625,31625,L53235,L,300.7,310.9,1383,42.0,147,0,0,0,0,0,0
15421,15421,L55619,L,298.6,309.8,1365,47.1,195,0,0,0,0,0,0
11634,11634,M20421,M,302.3,311.7,1341,47.3,194,0,0,0,0,0,0
85019,85019,L54261,L,300.7,310.3,1443,43.7,205,0,0,0,0,0,0
114124,114124,L52527,L,303.4,312.7,1402,44.4,100,0,0,0,0,0,0
86228,86228,H32914,H,301.9,311.0,1871,47.7,132,0,0,0,0,0,0
28416,28416,M23334,M,298.6,309.7,1757,33.6,83,0,0,0,0,0,0
51362,51362,L53436,L,301.0,310.6,1593,37.8,179,0,0,0,0,0,0
102845,102845,L51590,L,302.5,310.1,1446,47.8,64,0,0,0,0,0,0
118516,118516,H37328,H,300.8,312.1,1476,36.1,169,0,0,0,0,0,0
34733,34733,L48684,L,298.0,308.7,1566,47.0,51,0,0,0,0,0,0
127101,127101,H36182,H,301.1,311.1,1519,37.0,154,0,0,0,0,0,0
20221,20221,L56925,L,298.8,310.1,1487,39.4,172,0,0,0,0,0,0
122188,122188,L47993,L,296.8,307.5,1513,37.6,130,0,0,0,0,0,0
92960,92960,L50309,L,300.1,309.6,1623,34.5,53,0,0,0,0,0,0
24970,24970,L54469,L,300.3,310.6,1807,24.8,146,0,0,0,0,0,0
25583,25583,L56533,L,298.2,308.8,1496,37.5,101,0,0,0,0,0,0
2476,2476,L48175,L,296.3,307.2,1575,35.2,175,0,0,0,0,0,0
10973,10973,L56162,L,297.0,307.7,1435,49.1,126,0,0,0,0,0,0
43635,43635,M20974,M,300.8,310.9,1549,40.6,84,0,0,0,0,0,0
6324,6324,L49907,L,299.4,309.2,1457,34.4,153,0,0,0,0,0,0
80572,80572,L52981,L,302.2,310.8,1668,29.7,168,0,0,0,0,0,0
57772,57772,L52800,L,302.2,311.7,1633,33.1,151,0,0,0,0,0,0
125931,125931,L56716,L,299.6,311.1,1474,42.5,97,0,0,0,0,0,0
46635,46635,L48891,L,298.2,307.8,1379,46.5,70,0,0,0,0,0,0
115094,115094,L48612,L,298.9,309.9,1513,42.4,24,0,0,0,0,0,0
55128,55128,L55691,L,298.3,309.7,1811,24.9,179,0,0,0,0,0,0
67616,67616,L49674,L,298.8,308.5,1623,33.6,176,0,0,0,0,0,0
64083,64083,L53041,L,301.3,311.0,1618,35.7,84,0,0,0,0,0,0
2257,2257,M22749,M,300.7,312.4,1371,61.7,57,0,0,0,0,0,0
66683,66683,M17642,M,299.7,309.6,1491,41.8,41,0,0,0,0,0,0
53100,53100,L52528,L,303.3,312.6,1530,40.7,102,0,0,0,0,0,0
22973,22973,M21904,M,300.8,310.5,1359,61.4,156,0,0,0,0,0,0
131222,131222,L53857,L,301.4,310.6,1560,37.3,37,0,0,0,0,0,0
64433,64433,L52459,L,303.8,313.0,1601,35.8,133,0,0,0,0,0,0
119422,119422,L54367,L,300.4,310.5,1606,33.4,43,0,0,0,0,0,0
44303,44303,M20933,M,300.9,310.8,1491,45.1,191,0,0,0,0,0,0
62376,62376,L56448,L,298.2,308.8,1592,32.3,105,0,0,0,0,0,0
61257,61257,L55837,L,297.5,308.4,1547,39.4,128,0,0,0,0,0,0
91416,91416,L49053,L,298.4,308.1,1367,57.8,64,0,0,0,0,0,0
102007,102007,L47574,L,297.5,308.4,1609,32.2,160,0,0,0,0,0,0
47364,47364,L55889,L,297.1,308.5,1446,35.6,46,0,0,0,0,0,0
67044,67044,M23705,M,297.4,308.9,1348,45.3,201,0,0,0,0,0,0
60394,60394,L56116,L,297.4,308.3,1465,41.5,13,0,0,0,0,0,0
80786,80786,H38790,H,297.6,308.0,1437,44.6,91,0,0,0,0,0,0
79407,79407,L54878,L,300.6,311.5,1486,40.4,16,0,0,0,0,0,0
86949,86949,L48224,L,296.5,307.6,1512,43.6,155,0,0,0,0,0,0
1154,1154,M15568,M,297.6,310.2,1416,45.9,114,0,0,0,0,0,0
67363,67363,H38017,H,297.3,308.4,1697,30.2,37,0,0,0,0,0,0
26146,26146,M23305,M,298.7,310.0,1548,38.4,0,0,0,0,0,0,0
101193,101193,L49052,L,298.3,308.1,1622,32.9,90,0,0,0,0,0,0
33455,33455,L50708,L,302.0,310.5,1577,37.1,204,0,0,0,0,0,0
88275,88275,L47314,L,298.8,308.4,1597,32.2,0,0,0,0,0,0,0
117079,117079,L54206,L,300.6,310.7,1469,43.0,60,0,0,0,0,0,0
117174,117174,L53206,L,300.5,310.6,1501,38.2,70,0,0,0,0,0,0
92318,92318,L50095,L,300.5,309.5,1549,40.5,55,0,0,0,0,0,0
78547,78547,M23252,M,298.5,309.6,1502,41.3,140,0,0,0,0,0,0
88389,88389,L50720,L,301.8,310.9,1455,43.2,0,0,0,0,0,0,0
84544,84544,L47981,L,296.9,307.8,1535,42.3,100,0,0,0,0,0,0
89745,89745,L47654,L,297.4,309.1,1359,60.7,119,0,0,0,1,0,1
9845,9845,L51733,L,302.6,310.5,1377,42.1,0,0,0,0,0,0,0
55985,55985,L53419,L,300.9,310.4,1447,41.6,173,0,0,0,0,1,0
128749,128749,L47294,L,298.8,308.6,1462,50.7,53,0,0,0,0,0,0
99696,99696,L56407,L,298.0,309.0,1387,54.4,119,0,0,0,0,0,0
45699,45699,L56669,L,298.9,309.7,1368,51.9,201,0,0,0,0,0,0
100133,100133,L51281,L,301.9,310.5,1564,37.5,59,0,0,0,0,0,0
70953,70953,L54970,L,300.1,311.4,1783,25.8,73,0,0,0,0,0,0
98233,98233,L51187,L,302.1,311.2,1381,50.8,164,0,0,0,0,0,0
112684,112684,M16130,M,298.0,309.3,1452,46.2,50,0,0,0,0,0,0
90244,90244,L53147,L,300.5,310.8,1629,37.3,82,0,0,0,0,0,0
12555,12555,L52607,L,302.7,312.3,1453,39.8,58,0,0,0,0,0,0
68241,68241,L50825,L,302.2,311.6,1465,45.5,83,0,0,0,0,0,0
28063,28063,L53797,L,301.6,310.4,1321,45.5,73,0,0,0,0,0,0
86028,86028,L49224,L,299.3,309.1,1470,41.1,114,0,0,0,0,0,0
56843,56843,L48257,L,296.8,307.7,1547,41.0,179,0,0,0,0,0,0
19414,19414,L49423,L,299.2,308.4,1491,38.7,23,0,0,0,0,0,0
79942,79942,L49250,L,299.7,309.4,1804,26.9,179,0,0,0,0,0,0
53877,53877,L56750,L,299.3,310.8,1548,37.2,114,0,0,0,0,0,0
9945,9945,M18028,M,300.4,309.6,1614,30.3,119,0,0,0,0,0,0
15186,15186,L50088,L,300.7,309.6,1576,34.6,146,0,0,0,0,0,0
56003,56003,M17684,M,300.3,309.5,1470,44.5,145,0,0,0,0,0,0
51585,51585,L56733,L,299.6,310.8,1645,31.6,121,0,0,0,0,0,0
110540,110540,L55669,L,298.4,309.5,1520,36.5,127,0,0,0,0,0,0
56172,56172,L55972,L,297.3,308.5,1584,36.0,127,0,0,0,0,0,0
11983,11983,L50551,L,301.4,310.7,1609,32.4,168,0,0,0,0,0,0
50301,50301,L55975,L,297.4,308.7,1459,44.3,59,0,0,0,0,0,0
112972,112972,L56899,L,299.0,310.0,1394,46.1,174,0,0,0,0,0,0
13411,13411,L50405,L,300.1,309.4,1606,31.6,94,0,0,0,0,0,0
9982,9982,L53746,L,301.4,310.7,1488,41.7,161,0,0,0,0,0,0
135479,135479,L54668,L,300.3,311.7,1511,43.5,160,0,0,0,0,0,0
19501,19501,M20373,M,302.8,312.2,1452,44.0,60,0,0,0,0,0,0
43346,43346,L50891,L,302.2,311.5,1543,38.5,0,0,0,0,0,0,0
90482,90482,L56376,L,298.0,308.9,1888,21.6,181,0,0,0,0,0,0
33436,33436,L53956,L,301.3,310.6,1545,33.1,166,0,0,0,0,0,0
123765,123765,L56603,L,298.1,308.8,1339,51.6,62,0,0,0,0,0,0
27378,27378,L55483,L,298.9,310.5,1434,50.9,104,0,0,0,0,0,0
90751,90751,H31956,H,299.2,308.9,1512,42.8,2,0,0,0,0,0,0
260,260,M18333,M,301.8,310.6,1378,48.3,62,0,1,0,0,0,1
9552,9552,M24481,M,298.9,310.0,2049,19.5,111,0,0,0,0,0,0
71315,71315,M23910,M,297.4,308.5,1452,42.4,116,0,0,0,0,0,0
14884,14884,L54299,L,300.6,310.0,1556,34.1,89,0,0,0,0,0,0
118261,118261,M22227,M,299.6,310.1,1442,42.4,168,0,0,0,0,0,0
28160,28160,L56756,L,299.6,310.6,1705,27.3,205,0,0,0,0,0,0
9082,9082,L55664,L,298.5,309.5,1397,40.2,110,0,0,0,0,0,0
31647,31647,M18265,M,301.4,310.6,1314,59.1,110,0,0,0,0,0,0
22294,22294,L54994,L,300.0,311.5,1495,36.4,158,0,0,0,0,0,0
99441,99441,L56332,L,297.6,308.6,1746,28.6,137,0,0,0,0,0,0
69605,69605,L54827,L,300.4,311.4,1324,53.6,133,0,0,0,0,0,0
5056,5056,L48228,L,296.4,307.5,1607,20.3,104,0,0,0,0,0,0
54056,54056,L53166,L,300.6,310.7,1506,37.6,200,0,0,0,0,0,0
7118,7118,L57146,L,298.3,307.9,1403,50.1,149,0,0,0,0,0,0
124637,124637,L51554,L,302.0,309.7,1551,35.5,207,0,0,0,0,0,0
5886,5886,L56787,L,299.0,310.3,1609,39.0,78,0,0,0,0,0,0
23872,23872,M19200,M,302.5,310.1,1458,42.9,106,0,0,0,0,0,0
74145,74145,L50794,L,301.8,311.0,1642,33.3,4,0,0,0,0,0,0
83396,83396,L54415,L,299.9,310.5,1471,44.8,17,0,0,0,0,0,0
118970,118970,L56379,L,297.9,308.8,1446,48.6,0,0,0,0,0,0,0
22351,22351,L52978,L,301.5,310.9,1390,49.9,188,0,0,0,0,0,0
63879,63879,L50250,L,300.1,309.1,1352,48.6,94,0,0,0,0,0,0
7146,7146,L53565,L,300.1,309.7,1410,40.7,115,0,0,0,0,0,0
114344,114344,L50169,L,300.4,309.8,1388,54.6,133,0,0,0,0,0,0
72196,72196,M20585,M,302.4,311.8,1557,34.1,185,0,0,0,0,0,0
52740,52740,L54385,L,299.8,309.7,1483,41.7,193,0,0,0,0,0,0
49336,49336,L54656,L,300.2,311.5,1452,44.1,88,0,0,0,0,0,0
86446,86446,M21562,M,301.7,311.0,1553,38.1,71,0,0,0,0,0,0
69829,69829,M19115,M,302.5,311.0,1574,52.1,116,0,0,0,0,0,0
34127,34127,M23798,M,297.4,308.4,1517,36.1,18,0,0,0,0,0,0
51446,51446,M24222,M,298.2,308.9,1482,39.0,49,0,0,0,0,0,0
34548,34548,L48893,L,298.2,307.8,1450,46.7,16,0,0,0,0,0,0
27358,27358,M18677,M,302.1,310.6,1621,28.5,166,0,0,0,0,0,0
26220,26220,L56018,L,297.4,309.0,1529,41.6,179,0,0,0,0,0,0
91548,91548,L53305,L,300.8,310.9,1995,43.2,105,0,0,0,0,0,0
136082,136082,L55922,L,297.4,308.8,1467,39.6,128,0,0,0,0,0,0
79647,79647,L54368,L,300.3,310.4,1980,20.2,46,0,0,0,0,0,0
122200,122200,M24089,M,298.0,309.1,1584,33.5,9,0,0,0,0,0,0
93538,93538,L47426,L,298.1,308.2,1585,33.5,107,0,0,0,0,0,0
68903,68903,L50137,L,300.8,309.5,1382,38.5,96,0,0,0,0,0,0
6704,6704,L49696,L,298.8,308.6,1499,29.0,31,0,0,0,0,0,0
64025,64025,H36303,H,300.9,311.4,1507,36.7,139,0,0,0,0,0,0
40491,40491,L53640,L,300.6,310.0,1816,25.3,93,0,0,0,0,0,0
87432,87432,H31983,H,299.0,308.7,1790,23.6,208,0,0,0,0,0,0
93847,93847,L48175,L,296.3,307.2,1672,29.8,175,0,0,0,0,0,0
35465,35465,L53551,L,300.1,309.6,2072,19.7,130,0,0,0,0,0,0
29498,29498,L51443,L,302.4,311.0,1465,40.1,139,0,0,0,0,0,0
79930,79930,L48049,L,295.8,306.3,1418,45.1,41,0,0,0,0,0,0
44196,44196,M15054,M,298.2,308.3,1668,33.3,21,0,0,0,0,0,0
54517,54517,M19284,M,302.6,310.2,1631,31.0,33,0,0,0,0,0,0
79947,79947,L56216,L,297.3,308.3,1519,37.7,57,0,0,0,0,0,0
54139,54139,M18914,M,301.9,310.5,1456,49.0,45,0,0,0,0,0,0
33130,33130,L56335,L,297.6,308.5,1646,33.4,143,0,0,0,0,0,0
27394,27394,L55756,L,297.6,308.3,1609,33.7,146,0,0,0,0,0,0
47318,47318,L50657,L,301.8,310.7,1641,31.4,72,0,0,0,0,0,0
136345,136345,L48786,L,297.8,307.7,1505,33.0,25,0,0,0,0,0,0
122705,122705,L48545,L,298.7,310.1,1695,30.8,76,0,0,0,0,0,0
124686,124686,L47368,L,298.3,308.5,1606,33.1,67,0,0,0,0,0,0
76670,76670,L49392,L,299.6,309.1,1630,32.4,146,0,0,0,0,0,0
43586,43586,L49181,L,298.4,308.2,1550,38.7,173,0,0,0,0,0,0
70591,70591,L55432,L,299.0,310.4,1565,39.8,127,0,0,0,0,0,0
67505,67505,L51673,L,302.7,310.5,1398,57.3,60,0,0,0,0,0,0
5405,5405,L51473,L,301.8,310.0,1486,46.8,208,0,0,0,0,0,0
78653,78653,L51577,L,302.3,310.2,1538,39.0,26,0,0,0,0,0,0
134928,134928,L48945,L,298.3,307.6,1368,51.8,5,0,0,0,0,0,0
94228,94228,L51969,L,303.8,312.8,1431,41.3,143,0,0,0,0,0,0
77864,77864,L50026,L,300.3,309.4,1412,38.2,200,0,0,0,0,0,0
122281,122281,L56810,L,299.0,310.1,1353,46.9,108,0,0,0,0,0,0
116239,116239,L48894,L,298.2,307.8,1332,55.6,76,0,0,0,0,0,0
109167,109167,L56778,L,299.0,310.2,1397,51.1,54,0,0,0,0,0,0
16032,16032,L53030,L,300.6,310.2,1471,45.9,55,0,0,0,0,0,0
90899,90899,H38694,H,297.7,308.9,1529,40.4,180,0,0,0,0,0,0
83340,83340,M18631,M,302.3,311.0,1409,49.7,190,0,0,0,0,0,0
16750,16750,L51374,L,302.4,311.0,1463,40.9,179,0,0,0,0,0,0
124187,124187,M18107,M,301.7,309.9,1497,35.4,131,0,0,0,0,0,0
62080,62080,L49787,L,299.4,309.2,1418,48.5,166,0,0,0,0,0,0
111846,111846,L49123,L,298.1,308.0,1517,36.9,24,0,0,0,0,0,0
62203,62203,L53140,L,300.6,310.7,1413,43.4,121,0,0,0,0,0,0
92413,92413,L53364,L,301.1,311.0,1564,36.2,26,0,0,0,0,0,0
32419,32419,H32869,H,301.6,310.7,2119,18.0,87,0,0,0,0,0,0
71980,71980,M17834,M,300.5,309.4,1426,46.6,121,0,0,0,0,0,0
132688,132688,L56403,L,297.9,309.0,1524,34.8,116,0,0,0,0,0,0
69101,69101,L54255,L,300.7,310.6,1457,44.1,84,0,0,0,0,0,0
37995,37995,L56939,L,298.6,309.7,1452,43.6,102,0,0,0,0,0,0
80381,80381,L47256,L,298.8,308.9,1461,44.3,63,0,0,0,0,0,0
103085,103085,L49414,L,299.4,308.5,2183,17.8,181,0,0,0,0,0,0
107529,107529,M24552,M,299.0,310.0,1611,33.7,44,0,0,0,0,0,0
31191,31191,L55394,L,299.2,310.6,1471,43.3,199,0,0,0,0,0,0
26907,26907,L53392,L,300.9,310.7,1459,44.1,201,0,0,0,0,0,0
107740,107740,L51452,L,302.5,310.9,1658,30.9,161,0,0,0,0,0,0
133354,133354,L56043,L,298.0,309.2,1341,50.5,38,0,0,0,0,0,0
17748,17748,L49693,L,299.0,308.7,1483,38.5,25,0,0,0,0,0,0
6159,6159,L54171,L,300.8,311.1,1509,31.3,191,0,0,0,0,0,0
80883,80883,L48175,L,296.3,307.3,1568,35.8,175,0,0,0,0,0,0
19528,19528,L55665,L,298.4,309.7,1454,41.3,108,0,0,0,0,0,0
6519,6519,L54426,L,299.9,310.1,1809,25.8,23,0,0,0,0,0,0
64672,64672,L56474,L,298.5,309.2,1734,23.5,86,0,0,0,0,0,0
49069,49069,L52109,L,303.4,312.4,1374,45.8,71,0,0,0,0,0,0
70061,70061,L52642,L,302.9,312.3,1544,36.6,5,0,0,0,0,0,0
2655,2655,M24620,M,298.5,309.6,1574,47.3,2,0,0,0,0,0,0
6669,6669,L54717,L,300.1,311.3,1515,42.8,66,0,0,0,0,0,0
60704,60704,L56253,L,297.2,308.1,1617,34.6,145,0,0,0,0,0,0
5285,5285,H30130,H,297.6,308.8,1709,32.1,101,0,0,0,0,0,0
63413,63413,L55263,L,300.1,311.4,1362,42.2,139,0,0,0,0,0,0
95761,95761,L49824,L,299.7,309.4,1555,37.5,23,0,0,0,0,0,0
112387,112387,L53766,L,301.5,310.6,1574,33.8,135,0,0,0,0,0,0
117483,117483,M24095,M,298.0,308.9,1609,32.2,92,0,0,0,0,0,0
20578,20578,L54521,L,299.6,310.2,1550,38.7,74,0,0,0,0,0,0
100914,100914,H38499,H,297.1,307.9,1409,43.0,179,0,0,0,0,0,0
28283,28283,L50651,L,301.8,310.7,1644,37.3,58,0,0,0,0,0,0
135637,135637,L55253,L,300.5,312.0,1689,32.1,113,0,0,0,0,0,0
64322,64322,L56322,L,297.6,308.5,1477,34.2,114,0,0,0,0,0,0
91097,91097,H34220,H,303.6,312.5,1713,26.5,186,0,0,0,0,0,0
132186,132186,H34620,H,303.7,312.6,1568,27.6,170,0,0,0,0,0,0
15687,15687,L51070,L,302.3,311.2,1523,39.8,74,0,0,0,0,0,0
128824,128824,L50351,L,300.4,309.5,1456,56.9,170,0,0,0,0,0,0
38479,38479,L51554,L,302.0,309.7,1551,41.5,207,0,0,0,0,0,0
2048,2048,L54521,L,299.7,310.3,1421,37.7,4,0,0,0,0,0,0
115934,115934,L54825,L,300.4,311.4,1557,42.8,142,0,0,0,0,0,0
105014,105014,L53673,L,300.7,309.8,1363,44.6,183,0,0,0,0,0,0
69935,69935,L56911,L,298.8,309.7,1389,45.3,149,0,0,0,0,0,0
132425,132425,L49211,L,298.8,308.6,1536,38.7,81,0,0,0,0,0,0
7554,7554,L49668,L,298.9,308.7,1409,50.9,185,0,0,0,0,0,0
80628,80628,M15390,M,297.6,309.5,1709,39.7,0,0,0,0,0,0,0
43518,43518,L52442,L,303.4,312.8,1573,35.8,94,0,0,0,0,0,0
98065,98065,H30653,H,298.9,308.7,1392,46.5,122,0,0,0,0,0,0
87680,87680,L53956,L,301.3,310.6,1798,21.8,42,0,0,0,0,0,0
103229,103229,L49175,L,298.3,308.1,1553,40.5,196,0,0,0,0,0,0
27026,27026,L48897,L,298.2,307.6,1459,40.2,82,0,0,0,0,0,0
90369,90369,L54773,L,300.5,311.2,1270,67.5,15,0,0,0,0,0,1
44760,44760,L49936,L,299.7,309.2,1781,27.8,127,0,0,0,0,0,0
110808,110808,L53630,L,300.6,310.2,1378,42.3,71,0,0,0,0,0,0
13527,13527,M21521,M,301.3,310.4,1534,39.3,23,0,0,0,0,0,0
98881,98881,L49317,L,299.3,308.9,1442,51.2,152,0,0,0,0,0,0
46866,46866,L54256,L,300.7,310.4,1463,44.5,199,0,0,0,0,0,0
30778,30778,H37891,H,298.7,309.6,1579,34.3,137,0,0,0,0,0,0
6142,6142,L48343,L,297.1,307.9,1348,58.6,172,0,0,0,0,0,0
98153,98153,H32503,H,300.1,309.3,1520,38.2,119,0,0,0,0,0,0
84568,84568,L47537,L,297.6,308.3,1802,26.5,66,0,0,0,0,0,0
124519,124519,L54584,L,299.6,310.8,1639,33.1,161,0,0,0,0,0,0
128201,128201,L54265,L,300.6,310.3,1441,42.1,213,0,0,0,0,0,0
104926,104926,L56469,L,298.2,308.9,1367,45.0,74,0,0,0,0,0,0
7241,7241,M17972,M,299.8,309.0,1490,42.2,181,0,0,0,0,0,0
52016,52016,L47523,L,297.5,308.3,1501,44.9,27,0,0,0,0,0,0
75596,75596,L52586,L,302.7,312.4,1556,39.9,11,0,0,0,0,0,0
87691,87691,L50541,L,301.6,310.6,1601,34.2,142,0,0,0,0,0,0
75289,75289,L50866,L,302.1,311.4,1442,45.1,124,0,0,0,0,0,0
48322,48322,L52715,L,302.8,312.1,1465,42.2,82,0,0,0,0,0,0
78273,78273,L55508,L,298.6,309.5,1436,53.7,127,0,0,0,0,0,0
74279,74279,L54967,L,300.3,311.5,1715,47.5,64,0,0,0,0,0,0
92085,92085,L56911,L,298.8,310.0,1446,43.6,147,0,0,0,0,0,0
37962,37962,L55382,L,299.3,310.9,1549,40.7,2,0,0,0,0,0,0
